test_id,label
503,HerbaceousVegetation
504,River
505,Residential
506,HerbaceousVegetation
507,Residential
508,HerbaceousVegetation
509,Forest
510,Residential
511,HerbaceousVegetation
512,River
513,River
514,HerbaceousVegetation
515,Forest
516,Forest
517,Industrial
518,HerbaceousVegetation
519,AnnualCrop
520,Residential
521,River
522,River
523,Forest
524,Pasture
525,HerbaceousVegetation
526,PermanentCrop
527,Pasture
528,HerbaceousVegetation
529,Forest
530,Industrial
531,HerbaceousVegetation
532,Industrial
533,Forest
534,Pasture
535,Industrial
536,AnnualCrop
537,HerbaceousVegetation
538,Residential
539,Industrial
540,Industrial
541,River
542,Residential
543,River
544,AnnualCrop
545,HerbaceousVegetation
546,HerbaceousVegetation
547,Forest
548,Pasture
549,Forest
550,Industrial
551,Pasture
552,AnnualCrop
553,HerbaceousVegetation
554,HerbaceousVegetation
555,Highway
556,HerbaceousVegetation
557,HerbaceousVegetation
558,Pasture
559,River
560,HerbaceousVegetation
561,Industrial
562,Pasture
563,Residential
564,Residential
565,Industrial
566,Pasture
567,AnnualCrop
568,Pasture
569,HerbaceousVegetation
570,Forest
571,HerbaceousVegetation
572,Forest
573,Residential
574,HerbaceousVegetation
575,Industrial
576,Residential
577,Pasture
578,Forest
579,HerbaceousVegetation
580,Residential
581,Forest
582,Residential
583,HerbaceousVegetation
584,Forest
585,Pasture
586,Industrial
587,Pasture
588,Forest
589,Residential
590,River
591,Industrial
592,Pasture
593,Residential
594,HerbaceousVegetation
595,AnnualCrop
596,HerbaceousVegetation
597,HerbaceousVegetation
598,SeaLake
599,AnnualCrop
600,HerbaceousVegetation
601,River
602,Residential
603,Pasture
604,AnnualCrop
605,Residential
606,SeaLake
607,River
608,HerbaceousVegetation
609,Forest
610,Forest
611,Pasture
612,Industrial
613,Residential
614,Residential
615,River
616,Highway
617,Pasture
618,Residential
619,River
620,HerbaceousVegetation
621,Forest
622,Forest
623,Pasture
624,HerbaceousVegetation
625,HerbaceousVegetation
626,AnnualCrop
627,Pasture
628,Residential
629,HerbaceousVegetation
630,HerbaceousVegetation
631,Forest
632,Highway
633,River
634,HerbaceousVegetation
635,Pasture
636,HerbaceousVegetation
637,Forest
638,Forest
639,Industrial
640,Pasture
641,HerbaceousVegetation
642,Residential
643,Highway
644,River
645,Residential
646,HerbaceousVegetation
647,Residential
648,Pasture
649,SeaLake
650,HerbaceousVegetation
651,Pasture
652,River
653,Forest
654,AnnualCrop
655,Residential
656,River
657,Forest
658,HerbaceousVegetation
659,River
660,HerbaceousVegetation
661,HerbaceousVegetation
662,HerbaceousVegetation
663,River
664,Forest
665,Pasture
666,Pasture
667,HerbaceousVegetation
668,PermanentCrop
669,Pasture
670,Residential
671,Highway
672,Forest
673,Forest
674,SeaLake
675,HerbaceousVegetation
676,HerbaceousVegetation
677,Industrial
678,Pasture
679,Forest
680,River
681,HerbaceousVegetation
682,Forest
683,Forest
684,Residential
685,HerbaceousVegetation
686,Pasture
687,Residential
688,Pasture
689,Forest
690,Forest
691,River
692,HerbaceousVegetation
693,Highway
694,Residential
695,HerbaceousVegetation
696,Residential
697,Pasture
698,HerbaceousVegetation
699,PermanentCrop
700,Pasture
701,Pasture
702,Forest
703,Highway
704,Pasture
705,Pasture
706,Forest
707,Pasture
708,Forest
709,HerbaceousVegetation
710,Forest
711,Highway
712,Industrial
713,HerbaceousVegetation
714,Forest
715,HerbaceousVegetation
716,Pasture
717,HerbaceousVegetation
718,Forest
719,Pasture
720,Pasture
721,Industrial
722,Industrial
723,Residential
724,River
725,Industrial
726,HerbaceousVegetation
727,HerbaceousVegetation
728,HerbaceousVegetation
729,Forest
730,HerbaceousVegetation
731,Pasture
732,River
733,River
734,Pasture
735,Residential
736,Pasture
737,HerbaceousVegetation
738,Highway
739,AnnualCrop
740,Pasture
741,Industrial
742,HerbaceousVegetation
743,River
744,PermanentCrop
745,Forest
746,HerbaceousVegetation
747,Forest
748,Industrial
749,Industrial
750,HerbaceousVegetation
751,Residential
752,Pasture
753,Residential
754,Highway
755,HerbaceousVegetation
756,HerbaceousVegetation
757,HerbaceousVegetation
758,Forest
759,Pasture
760,Highway
761,Residential
762,Pasture
763,SeaLake
764,Pasture
765,Forest
766,Forest
767,HerbaceousVegetation
768,Pasture
769,AnnualCrop
770,HerbaceousVegetation
771,Pasture
772,HerbaceousVegetation
773,HerbaceousVegetation
774,HerbaceousVegetation
775,Residential
776,River
777,HerbaceousVegetation
778,HerbaceousVegetation
779,Industrial
780,Pasture
781,Forest
782,HerbaceousVegetation
783,Forest
784,Pasture
785,HerbaceousVegetation
786,Forest
787,Forest
788,Pasture
789,Industrial
790,Highway
791,HerbaceousVegetation
792,Pasture
793,Pasture
794,Residential
795,Pasture
796,Forest
797,HerbaceousVegetation
798,HerbaceousVegetation
799,Forest
800,Forest
801,Forest
802,Forest
803,Residential
804,Forest
805,Pasture
806,Forest
807,Forest
808,Residential
809,Highway
810,Industrial
811,HerbaceousVegetation
812,AnnualCrop
813,Industrial
814,HerbaceousVegetation
815,HerbaceousVegetation
816,HerbaceousVegetation
817,Highway
818,HerbaceousVegetation
819,Residential
820,Industrial
821,Residential
822,HerbaceousVegetation
823,Pasture
824,HerbaceousVegetation
825,River
826,SeaLake
827,Forest
828,HerbaceousVegetation
829,HerbaceousVegetation
830,Industrial
831,Residential
832,Forest
833,River
834,River
835,River
836,Residential
837,Residential
838,Forest
839,Forest
840,HerbaceousVegetation
841,Forest
842,HerbaceousVegetation
843,Residential
844,Forest
845,HerbaceousVegetation
846,HerbaceousVegetation
847,River
848,HerbaceousVegetation
849,Residential
850,Pasture
851,Industrial
852,Pasture
853,HerbaceousVegetation
854,Industrial
855,Forest
856,Forest
857,SeaLake
858,Industrial
859,Forest
860,HerbaceousVegetation
861,Forest
862,River
863,Industrial
864,Pasture
865,HerbaceousVegetation
866,Pasture
867,HerbaceousVegetation
868,Forest
869,HerbaceousVegetation
870,River
871,Residential
872,Industrial
873,Industrial
874,River
875,Pasture
876,Industrial
877,Pasture
878,Forest
879,River
880,Forest
881,Forest
882,Residential
883,Forest
884,HerbaceousVegetation
885,River
886,Pasture
887,HerbaceousVegetation
888,Highway
889,HerbaceousVegetation
890,Residential
891,River
892,Forest
893,HerbaceousVegetation
894,Pasture
895,River
896,Industrial
897,Industrial
898,HerbaceousVegetation
899,HerbaceousVegetation
900,Industrial
901,Forest
902,Forest
903,River
904,Forest
905,HerbaceousVegetation
906,Pasture
907,HerbaceousVegetation
908,Forest
909,HerbaceousVegetation
910,HerbaceousVegetation
911,Residential
912,River
913,Industrial
914,Forest
915,Industrial
916,Forest
917,HerbaceousVegetation
918,SeaLake
919,HerbaceousVegetation
920,HerbaceousVegetation
921,HerbaceousVegetation
922,River
923,HerbaceousVegetation
924,Pasture
925,PermanentCrop
926,Forest
927,Forest
928,AnnualCrop
929,HerbaceousVegetation
930,Forest
931,HerbaceousVegetation
932,Pasture
933,Industrial
934,Pasture
935,HerbaceousVegetation
936,PermanentCrop
937,Pasture
938,HerbaceousVegetation
939,HerbaceousVegetation
940,Forest
941,Forest
942,Forest
943,Pasture
944,Forest
945,Residential
946,Forest
947,Forest
948,HerbaceousVegetation
949,Forest
950,Pasture
951,SeaLake
952,River
953,AnnualCrop
954,River
955,HerbaceousVegetation
956,HerbaceousVegetation
957,Forest
958,Industrial
959,Forest
960,HerbaceousVegetation
961,Highway
962,Industrial
963,Pasture
964,HerbaceousVegetation
965,Industrial
966,SeaLake
967,AnnualCrop
968,HerbaceousVegetation
969,Forest
970,Residential
971,HerbaceousVegetation
972,Industrial
973,HerbaceousVegetation
974,Industrial
975,HerbaceousVegetation
976,HerbaceousVegetation
977,Forest
978,HerbaceousVegetation
979,SeaLake
980,Industrial
981,HerbaceousVegetation
982,Pasture
983,HerbaceousVegetation
984,Industrial
985,Industrial
986,River
987,Industrial
988,AnnualCrop
989,PermanentCrop
990,Forest
991,HerbaceousVegetation
992,HerbaceousVegetation
993,Residential
994,SeaLake
995,Residential
996,HerbaceousVegetation
997,HerbaceousVegetation
998,AnnualCrop
999,HerbaceousVegetation
1000,Industrial
1001,HerbaceousVegetation
1002,Pasture
1003,Pasture
1004,HerbaceousVegetation
1005,HerbaceousVegetation
1006,HerbaceousVegetation
1007,Forest
1008,Pasture
1009,Pasture
1010,Pasture
1011,Industrial
1012,Industrial
1013,HerbaceousVegetation
1014,Residential
1015,HerbaceousVegetation
1016,Forest
1017,Forest
1018,River
1019,Industrial
1020,HerbaceousVegetation
1021,AnnualCrop
1022,HerbaceousVegetation
1023,Residential
1024,River
1025,Forest
1026,SeaLake
1027,Forest
1028,HerbaceousVegetation
1029,Highway
1030,Residential
1031,Pasture
1032,HerbaceousVegetation
1033,HerbaceousVegetation
1034,HerbaceousVegetation
1035,Forest
1036,Forest
1037,Highway
1038,Industrial
1039,Pasture
1040,Forest
1041,HerbaceousVegetation
1042,Residential
1043,River
1044,River
1045,Residential
1046,HerbaceousVegetation
1047,SeaLake
1048,Pasture
1049,Residential
1050,HerbaceousVegetation
1051,River
1052,AnnualCrop
1053,Forest
1054,HerbaceousVegetation
1055,Pasture
1056,AnnualCrop
1057,HerbaceousVegetation
1058,HerbaceousVegetation
1059,Pasture
1060,Industrial
1061,River
1062,HerbaceousVegetation
1063,Industrial
1064,River
1065,Forest
1066,River
1067,River
1068,Forest
1069,HerbaceousVegetation
1070,Forest
1071,Forest
1072,Industrial
1073,Residential
1074,Forest
1075,Forest
1076,Forest
1077,HerbaceousVegetation
1078,Industrial
1079,Residential
1080,Forest
1081,Residential
1082,HerbaceousVegetation
1083,Forest
1084,AnnualCrop
1085,HerbaceousVegetation
1086,AnnualCrop
1087,Pasture
1088,Forest
1089,Highway
1090,HerbaceousVegetation
1091,Residential
1092,Forest
1093,Pasture
1094,HerbaceousVegetation
1095,Forest
1096,HerbaceousVegetation
1097,HerbaceousVegetation
1098,Residential
1099,Forest
1100,HerbaceousVegetation
1101,River
1102,Pasture
1103,Pasture
1104,HerbaceousVegetation
1105,HerbaceousVegetation
1106,Highway
1107,Pasture
1108,HerbaceousVegetation
1109,Pasture
1110,Forest
1111,AnnualCrop
1112,Forest
1113,SeaLake
1114,Forest
1115,Forest
1116,PermanentCrop
1117,Forest
1118,Pasture
1119,Pasture
1120,Forest
1121,River
1122,Pasture
1123,Pasture
1124,Residential
1125,Industrial
1126,Industrial
1127,HerbaceousVegetation
1128,Industrial
1129,Residential
1130,River
1131,HerbaceousVegetation
1132,HerbaceousVegetation
1133,Forest
1134,Highway
1135,Residential
1136,Residential
1137,Forest
1138,HerbaceousVegetation
1139,HerbaceousVegetation
1140,Industrial
1141,HerbaceousVegetation
1142,Pasture
1143,HerbaceousVegetation
1144,Forest
1145,Forest
1146,Industrial
1147,Forest
1148,Residential
1149,River
1150,Residential
1151,Highway
1152,Industrial
1153,HerbaceousVegetation
1154,Forest
1155,Pasture
1156,Forest
1157,River
1158,HerbaceousVegetation
1159,Forest
1160,PermanentCrop
1161,River
1162,Industrial
1163,Industrial
1164,HerbaceousVegetation
1165,Forest
1166,Forest
1167,Residential
1168,Industrial
1169,Industrial
1170,HerbaceousVegetation
1171,Industrial
1172,Forest
1173,HerbaceousVegetation
1174,AnnualCrop
1175,PermanentCrop
1176,Pasture
1177,Forest
1178,Highway
1179,River
1180,PermanentCrop
1181,River
1182,Highway
1183,HerbaceousVegetation
1184,Residential
1185,Industrial
1186,Residential
1187,Forest
1188,Forest
1189,Forest
1190,Pasture
1191,HerbaceousVegetation
1192,River
1193,Pasture
1194,Industrial
1195,Residential
1196,HerbaceousVegetation
1197,HerbaceousVegetation
1198,Forest
1199,River
1200,HerbaceousVegetation
1201,Pasture
1202,HerbaceousVegetation
1203,Forest
1204,HerbaceousVegetation
1205,Forest
1206,River
1207,Pasture
1208,HerbaceousVegetation
1209,Pasture
1210,Industrial
1211,Pasture
1212,Forest
1213,Residential
1214,SeaLake
1215,River
1216,SeaLake
1217,HerbaceousVegetation
1218,Residential
1219,Highway
1220,Industrial
1221,HerbaceousVegetation
1222,Residential
1223,HerbaceousVegetation
1224,River
1225,HerbaceousVegetation
1226,Pasture
1227,HerbaceousVegetation
1228,River
1229,Pasture
1230,River
1231,Residential
1232,HerbaceousVegetation
1233,Forest
1234,Forest
1235,Forest
1236,HerbaceousVegetation
1237,Highway
1238,Forest
1239,Pasture
1240,Pasture
1241,HerbaceousVegetation
1242,Forest
1243,Forest
1244,Forest
1245,HerbaceousVegetation
1246,HerbaceousVegetation
1247,Pasture
1248,River
1249,Forest
1250,Highway
1251,Industrial
1252,Forest
1253,HerbaceousVegetation
1254,AnnualCrop
1255,Forest
1256,HerbaceousVegetation
1257,Pasture
1258,Industrial
1259,HerbaceousVegetation
1260,Forest
1261,Residential
1262,Forest
1263,Industrial
1264,River
1265,River
1266,Pasture
1267,Forest
1268,HerbaceousVegetation
1269,Residential
1270,Forest
1271,Forest
1272,River
1273,Industrial
1274,Forest
1275,Pasture
1276,AnnualCrop
1277,Pasture
1278,HerbaceousVegetation
1279,HerbaceousVegetation
1280,Forest
1281,HerbaceousVegetation
1282,HerbaceousVegetation
1283,River
1284,Pasture
1285,HerbaceousVegetation
1286,Industrial
1287,AnnualCrop
1288,River
1289,Residential
1290,Forest
1291,Residential
1292,HerbaceousVegetation
1293,HerbaceousVegetation
1294,HerbaceousVegetation
1295,Residential
1296,HerbaceousVegetation
1297,River
1298,Pasture
1299,Forest
1300,River
1301,HerbaceousVegetation
1302,Pasture
1303,Residential
1304,HerbaceousVegetation
1305,Forest
1306,Forest
1307,River
1308,Pasture
1309,Highway
1310,HerbaceousVegetation
1311,HerbaceousVegetation
1312,Forest
1313,Pasture
1314,Forest
1315,AnnualCrop
1316,Pasture
1317,Forest
1318,Pasture
1319,SeaLake
1320,Forest
1321,HerbaceousVegetation
1322,HerbaceousVegetation
1323,HerbaceousVegetation
1324,Forest
1325,Industrial
1326,Industrial
1327,River
1328,Residential
1329,Highway
1330,HerbaceousVegetation
1331,HerbaceousVegetation
1332,HerbaceousVegetation
1333,HerbaceousVegetation
1334,Residential
1335,Residential
1336,River
1337,Pasture
1338,Forest
1339,Forest
1340,River
1341,HerbaceousVegetation
1342,HerbaceousVegetation
1343,Residential
1344,Pasture
1345,HerbaceousVegetation
1346,Residential
1347,Pasture
1348,AnnualCrop
1349,HerbaceousVegetation
1350,Pasture
1351,HerbaceousVegetation
1352,Highway
1353,Residential
1354,Forest
1355,Industrial
1356,HerbaceousVegetation
1357,Highway
1358,HerbaceousVegetation
1359,AnnualCrop
1360,Forest
1361,River
1362,Highway
1363,HerbaceousVegetation
1364,Highway
1365,HerbaceousVegetation
1366,Forest
1367,Pasture
1368,Residential
1369,HerbaceousVegetation
1370,River
1371,Residential
1372,Pasture
1373,Forest
1374,SeaLake
1375,Pasture
1376,HerbaceousVegetation
1377,HerbaceousVegetation
1378,Pasture
1379,Industrial
1380,HerbaceousVegetation
1381,Residential
1382,Forest
1383,Forest
1384,Residential
1385,Industrial
1386,Industrial
1387,HerbaceousVegetation
1388,Residential
1389,River
1390,Forest
1391,HerbaceousVegetation
1392,SeaLake
1393,HerbaceousVegetation
1394,Pasture
1395,PermanentCrop
1396,HerbaceousVegetation
1397,Industrial
1398,Residential
1399,Pasture
1400,Residential
1401,Pasture
1402,Industrial
1403,Industrial
1404,River
1405,Pasture
1406,Forest
1407,Industrial
1408,HerbaceousVegetation
1409,Forest
1410,Pasture
1411,HerbaceousVegetation
1412,AnnualCrop
1413,River
1414,Industrial
1415,Pasture
1416,Forest
1417,Forest
1418,HerbaceousVegetation
1419,PermanentCrop
1420,Residential
1421,Forest
1422,Highway
1423,HerbaceousVegetation
1424,Highway
1425,HerbaceousVegetation
1426,HerbaceousVegetation
1427,Industrial
1428,HerbaceousVegetation
1429,HerbaceousVegetation
1430,River
1431,Forest
1432,Forest
1433,HerbaceousVegetation
1434,Industrial
1435,Pasture
1436,Forest
1437,River
1438,HerbaceousVegetation
1439,Industrial
1440,Forest
1441,Pasture
1442,HerbaceousVegetation
1443,Highway
1444,Highway
1445,Pasture
1446,Industrial
1447,Industrial
1448,Pasture
1449,Forest
1450,Residential
1451,Residential
1452,Industrial
1453,Forest
1454,HerbaceousVegetation
1455,Pasture
1456,Industrial
1457,Forest
1458,HerbaceousVegetation
1459,SeaLake
1460,Highway
1461,Residential
1462,HerbaceousVegetation
1463,Industrial
1464,Forest
1465,Forest
1466,Industrial
1467,HerbaceousVegetation
1468,Pasture
1469,HerbaceousVegetation
1470,HerbaceousVegetation
1471,HerbaceousVegetation
1472,River
1473,Forest
1474,Pasture
1475,HerbaceousVegetation
1476,Industrial
1477,Residential
1478,HerbaceousVegetation
1479,Forest
1480,Forest
1481,HerbaceousVegetation
1482,SeaLake
1483,HerbaceousVegetation
1484,Highway
1485,AnnualCrop
1486,Industrial
1487,HerbaceousVegetation
1488,Residential
1489,River
1490,Highway
1491,River
1492,Residential
1493,Residential
1494,HerbaceousVegetation
1495,HerbaceousVegetation
1496,AnnualCrop
1497,HerbaceousVegetation
1498,PermanentCrop
1499,HerbaceousVegetation
1500,Industrial
1501,Pasture
1502,PermanentCrop
1503,AnnualCrop
1504,HerbaceousVegetation
1505,Highway
1506,HerbaceousVegetation
1507,Pasture
1508,Forest
1509,HerbaceousVegetation
1510,Industrial
1511,Pasture
1512,River
1513,AnnualCrop
1514,River
1515,Highway
1516,Forest
1517,SeaLake
1518,Pasture
1519,Forest
1520,HerbaceousVegetation
1521,Industrial
1522,Residential
1523,Forest
1524,Forest
1525,Forest
1526,HerbaceousVegetation
1527,Forest
1528,Pasture
1529,HerbaceousVegetation
1530,Forest
1531,AnnualCrop
1532,HerbaceousVegetation
1533,HerbaceousVegetation
1534,Pasture
1535,HerbaceousVegetation
1536,Highway
1537,Residential
1538,HerbaceousVegetation
1539,HerbaceousVegetation
1540,Forest
1541,Residential
1542,Forest
1543,Pasture
1544,River
1545,HerbaceousVegetation
1546,HerbaceousVegetation
1547,AnnualCrop
1548,Industrial
1549,AnnualCrop
1550,HerbaceousVegetation
1551,Forest
1552,Residential
1553,River
1554,Pasture
1555,Forest
1556,Forest
1557,HerbaceousVegetation
1558,AnnualCrop
1559,Highway
1560,AnnualCrop
1561,AnnualCrop
1562,HerbaceousVegetation
1563,Residential
1564,River
1565,AnnualCrop
1566,Forest
1567,Pasture
1568,Industrial
1569,Residential
1570,HerbaceousVegetation
1571,Residential
1572,Pasture
1573,Forest
1574,HerbaceousVegetation
1575,HerbaceousVegetation
1576,Industrial
1577,Forest
1578,SeaLake
1579,SeaLake
1580,River
1581,Highway
1582,Forest
1583,Pasture
1584,Pasture
1585,Residential
1586,Residential
1587,Pasture
1588,HerbaceousVegetation
1589,Industrial
1590,Residential
1591,Pasture
1592,River
1593,Forest
1594,SeaLake
1595,Pasture
1596,Pasture
1597,Forest
1598,Pasture
1599,Residential
1600,Forest
1601,Forest
1602,Pasture
1603,Forest
1604,HerbaceousVegetation
1605,HerbaceousVegetation
1606,Pasture
1607,HerbaceousVegetation
1608,AnnualCrop
1609,Residential
1610,River
1611,AnnualCrop
1612,Industrial
1613,Industrial
1614,Residential
1615,HerbaceousVegetation
1616,Forest
1617,Industrial
1618,HerbaceousVegetation
1619,AnnualCrop
1620,Highway
1621,Industrial
