test_id,label
1056,Pasture
1057,SeaLake
1058,SeaLake
1059,Pasture
1060,PermanentCrop
1061,Forest
1062,SeaLake
1063,Residential
1064,River
1065,HerbaceousVegetation
1066,Forest
1067,River
1068,HerbaceousVegetation
1069,Forest
1070,Forest
1071,Forest
1072,Industrial
1073,Residential
1074,Forest
1075,Highway
1076,Forest
1077,Forest
1078,Highway
1079,Industrial
1080,Forest
1081,Highway
1082,HerbaceousVegetation
1083,Forest
1084,Pasture
1085,Highway
1086,AnnualCrop
1087,Pasture
1088,Forest
1089,Highway
1090,HerbaceousVegetation
1091,Residential
1092,Forest
1093,PermanentCrop
1094,SeaLake
1095,Forest
1096,SeaLake
1097,SeaLake
1098,Residential
1099,Forest
1100,Forest
1101,Forest
1102,Pasture
1103,PermanentCrop
1104,AnnualCrop
1105,Forest
1106,PermanentCrop
1107,Highway
1108,SeaLake
1109,Highway
1110,Forest
1111,AnnualCrop
1112,PermanentCrop
1113,River
1114,Forest
1115,Forest
1116,AnnualCrop
1117,Highway
1118,Pasture
1119,Highway
1120,Forest
1121,River
1122,Pasture
1123,HerbaceousVegetation
1124,Residential
1125,Industrial
1126,Industrial
1127,Forest
1128,Industrial
1129,Residential
1130,Forest
1131,SeaLake
1132,HerbaceousVegetation
1133,Forest
1134,Highway
1135,Residential
1136,Industrial
1137,PermanentCrop
1138,SeaLake
1139,HerbaceousVegetation
1140,Highway
1141,SeaLake
1142,Pasture
1143,SeaLake
1144,Forest
1145,Forest
1146,Residential
1147,Forest
1148,Residential
1149,PermanentCrop
1150,Residential
1151,Highway
1152,Pasture
1153,SeaLake
1154,Forest
1155,Pasture
1156,Forest
1157,River
1158,SeaLake
1159,Forest
1160,AnnualCrop
1161,Pasture
1162,Industrial
1163,AnnualCrop
1164,HerbaceousVegetation
1165,Forest
1166,PermanentCrop
1167,Residential
1168,Industrial
1169,Highway
1170,SeaLake
1171,Highway
1172,Forest
1173,HerbaceousVegetation
1174,AnnualCrop
1175,Pasture
1176,Pasture
1177,Forest
1178,Highway
1179,Highway
1180,PermanentCrop
1181,River
1182,Highway
1183,Forest
1184,Residential
1185,Industrial
1186,Residential
1187,Forest
1188,Forest
1189,Forest
1190,Pasture
1191,SeaLake
1192,River
1193,Pasture
1194,River
1195,Residential
1196,Forest
1197,Forest
1198,Forest
1199,Forest
1200,SeaLake
1201,PermanentCrop
1202,Forest
1203,Forest
1204,SeaLake
1205,Forest
1206,River
1207,PermanentCrop
1208,HerbaceousVegetation
1209,Pasture
1210,HerbaceousVegetation
1211,Pasture
1212,Forest
1213,Industrial
1214,River
1215,Forest
1216,SeaLake
1217,SeaLake
1218,Industrial
1219,Highway
1220,Industrial
1221,SeaLake
1222,SeaLake
1223,SeaLake
1224,River
1225,SeaLake
1226,Highway
1227,HerbaceousVegetation
1228,Highway
1229,Pasture
1230,River
1231,Residential
1232,SeaLake
1233,Forest
1234,Forest
1235,Forest
1236,Forest
1237,Highway
1238,Forest
1239,Pasture
1240,Pasture
1241,Forest
1242,PermanentCrop
1243,Forest
1244,Residential
1245,SeaLake
1246,Forest
1247,Pasture
1248,Highway
1249,Forest
1250,Highway
1251,Industrial
1252,Forest
1253,Forest
1254,AnnualCrop
1255,Forest
1256,SeaLake
1257,Pasture
1258,Industrial
1259,SeaLake
1260,Forest
1261,Residential
1262,Forest
1263,Residential
1264,Residential
1265,River
1266,Pasture
1267,Forest
1268,HerbaceousVegetation
1269,Residential
1270,Forest
1271,Highway
1272,River
1273,Highway
1274,Forest
1275,Pasture
1276,AnnualCrop
1277,Forest
1278,PermanentCrop
1279,SeaLake
1280,Forest
1281,Forest
1282,SeaLake
1283,Highway
1284,Highway
1285,Forest
1286,River
1287,AnnualCrop
1288,River
1289,Residential
1290,Forest
1291,Residential
1292,SeaLake
1293,SeaLake
1294,SeaLake
1295,Residential
1296,PermanentCrop
1297,Forest
1298,Pasture
1299,Forest
1300,Residential
1301,Forest
1302,PermanentCrop
1303,Residential
1304,SeaLake
1305,Forest
1306,Forest
1307,River
1308,Highway
1309,Highway
1310,Highway
1311,Forest
1312,Forest
1313,Pasture
1314,Forest
1315,PermanentCrop
1316,Pasture
1317,Forest
1318,Pasture
1319,SeaLake
1320,Forest
1321,SeaLake
1322,SeaLake
1323,Forest
1324,Forest
1325,Industrial
1326,Industrial
1327,Pasture
1328,Residential
1329,Highway
1330,Forest
1331,SeaLake
1332,SeaLake
1333,SeaLake
1334,Residential
1335,Residential
1336,Pasture
1337,Pasture
1338,Forest
1339,Forest
1340,River
1341,Forest
1342,Forest
1343,Residential
1344,Pasture
1345,Forest
1346,Residential
1347,Pasture
1348,AnnualCrop
1349,SeaLake
1350,Pasture
1351,SeaLake
1352,AnnualCrop
1353,Industrial
1354,HerbaceousVegetation
1355,Industrial
1356,SeaLake
1357,PermanentCrop
1358,HerbaceousVegetation
1359,AnnualCrop
1360,Forest
1361,River
1362,Highway
1363,Forest
1364,Highway
1365,SeaLake
1366,Forest
1367,Pasture
1368,Residential
1369,Forest
1370,River
1371,Industrial
1372,Pasture
1373,Forest
1374,River
1375,Pasture
1376,River
1377,SeaLake
1378,PermanentCrop
1379,Industrial
1380,Forest
1381,Residential
1382,Forest
1383,Forest
1384,Residential
1385,PermanentCrop
1386,River
1387,Forest
1388,Residential
1389,Highway
1390,Forest
1391,Forest
1392,SeaLake
1393,SeaLake
1394,AnnualCrop
1395,PermanentCrop
1396,Forest
1397,Highway
1398,Industrial
1399,PermanentCrop
1400,Residential
1401,PermanentCrop
1402,Industrial
1403,Industrial
1404,Pasture
1405,Pasture
1406,Forest
1407,Pasture
1408,SeaLake
1409,Forest
1410,Pasture
1411,SeaLake
1412,AnnualCrop
1413,Pasture
1414,Highway
1415,PermanentCrop
1416,Forest
1417,Highway
1418,SeaLake
1419,PermanentCrop
1420,Residential
1421,Forest
1422,Highway
1423,Forest
1424,Highway
1425,SeaLake
1426,HerbaceousVegetation
1427,Industrial
1428,SeaLake
1429,Forest
1430,River
1431,Forest
1432,HerbaceousVegetation
1433,Forest
1434,PermanentCrop
1435,Pasture
1436,Forest
1437,Pasture
1438,Forest
1439,Industrial
1440,Residential
1441,Pasture
1442,HerbaceousVegetation
1443,Highway
1444,Highway
1445,Highway
1446,Industrial
1447,Industrial
1448,AnnualCrop
1449,Forest
1450,Residential
1451,Residential
1452,Industrial
1453,Forest
1454,SeaLake
1455,Pasture
1456,Industrial
1457,Forest
1458,SeaLake
1459,River
1460,Highway
1461,Residential
1462,SeaLake
1463,Industrial
1464,HerbaceousVegetation
1465,Forest
1466,Industrial
1467,Forest
1468,PermanentCrop
1469,Forest
1470,SeaLake
1471,SeaLake
1472,Forest
1473,Forest
1474,Pasture
1475,HerbaceousVegetation
1476,Industrial
1477,Residential
1478,Pasture
1479,Highway
1480,Forest
1481,SeaLake
1482,SeaLake
1483,SeaLake
1484,Highway
1485,AnnualCrop
1486,Industrial
1487,Forest
1488,Industrial
1489,River
1490,Highway
1491,River
1492,Residential
1493,Residential
1494,Highway
1495,SeaLake
1496,PermanentCrop
1497,SeaLake
1498,PermanentCrop
1499,SeaLake
1500,HerbaceousVegetation
1501,Pasture
1502,Pasture
1503,AnnualCrop
1504,SeaLake
1505,Highway
1506,SeaLake
1507,PermanentCrop
1508,Forest
1509,PermanentCrop
1510,Industrial
1511,PermanentCrop
1512,River
1513,Highway
1514,River
1515,Highway
1516,HerbaceousVegetation
1517,SeaLake
1518,Highway
1519,Forest
1520,Forest
1521,Industrial
1522,HerbaceousVegetation
1523,Forest
1524,Forest
1525,Forest
1526,Highway
1527,PermanentCrop
1528,Pasture
1529,PermanentCrop
1530,Forest
1531,AnnualCrop
1532,Forest
1533,SeaLake
1534,Pasture
1535,Forest
1536,Highway
1537,Residential
1538,SeaLake
1539,SeaLake
1540,HerbaceousVegetation
1541,Residential
1542,Forest
1543,Pasture
1544,River
1545,SeaLake
1546,Forest
1547,AnnualCrop
1548,Industrial
1549,AnnualCrop
1550,SeaLake
1551,HerbaceousVegetation
1552,Residential
1553,HerbaceousVegetation
1554,Highway
1555,HerbaceousVegetation
1556,Forest
1557,SeaLake
1558,AnnualCrop
1559,Highway
1560,AnnualCrop
1561,AnnualCrop
1562,Forest
1563,Industrial
1564,River
1565,AnnualCrop
1566,Forest
1567,Pasture
1568,Industrial
1569,Residential
1570,Forest
1571,Residential
1572,Pasture
1573,Forest
1574,HerbaceousVegetation
1575,SeaLake
1576,PermanentCrop
1577,Forest
1578,SeaLake
1579,River
1580,Highway
1581,Highway
1582,Forest
1583,PermanentCrop
1584,River
1585,Residential
1586,Residential
1587,PermanentCrop
1588,SeaLake
1589,Industrial
1590,Residential
1591,Pasture
1592,River
1593,Forest
1594,SeaLake
1595,Highway
1596,Pasture
1597,Forest
1598,Highway
1599,Residential
1600,Forest
1601,Forest
1602,River
1603,Forest
1604,Forest
1605,SeaLake
1606,Pasture
1607,Forest
1608,AnnualCrop
1609,Residential
1610,River
1611,Pasture
1612,Industrial
1613,Industrial
1614,Residential
1615,Forest
1616,Highway
1617,PermanentCrop
1618,Forest
1619,AnnualCrop
1620,Highway
1621,Residential
1622,Industrial
1623,Forest
1624,Forest
1625,Forest
1626,SeaLake
1627,Highway
1628,Forest
1629,SeaLake
1630,HerbaceousVegetation
1631,SeaLake
1632,AnnualCrop
1633,Forest
1634,AnnualCrop
1635,Forest
1636,Industrial
1637,AnnualCrop
1638,Forest
1639,Highway
1640,River
1641,SeaLake
1642,Forest
1643,Pasture
1644,River
1645,Forest
1646,Highway
1647,Pasture
1648,Residential
1649,Highway
1650,Pasture
1651,Forest
1652,SeaLake
1653,Residential
1654,Residential
1655,River
1656,Forest
1657,PermanentCrop
1658,Forest
1659,Residential
1660,Highway
1661,Highway
1662,Forest
1663,Highway
1664,SeaLake
1665,Industrial
1666,Industrial
1667,SeaLake
1668,PermanentCrop
1669,Highway
1670,SeaLake
1671,Residential
1672,Highway
1673,Pasture
1674,Highway
1675,Forest
1676,Highway
1677,SeaLake
1678,Pasture
1679,AnnualCrop
1680,SeaLake
1681,Industrial
1682,SeaLake
1683,Residential
1684,Forest
1685,Highway
1686,Residential
1687,Highway
1688,Highway
1689,AnnualCrop
1690,Residential
1691,Forest
1692,Residential
1693,SeaLake
1694,SeaLake
1695,Pasture
1696,SeaLake
1697,Highway
1698,AnnualCrop
1699,Highway
1700,Industrial
1701,Pasture
1702,Forest
1703,Forest
1704,SeaLake
1705,Forest
1706,PermanentCrop
1707,Residential
1708,SeaLake
1709,HerbaceousVegetation
1710,River
1711,AnnualCrop
1712,SeaLake
1713,SeaLake
1714,Forest
1715,PermanentCrop
1716,Pasture
1717,AnnualCrop
1718,AnnualCrop
1719,HerbaceousVegetation
1720,HerbaceousVegetation
1721,Forest
1722,AnnualCrop
1723,PermanentCrop
1724,Residential
1725,Forest
1726,HerbaceousVegetation
1727,SeaLake
1728,PermanentCrop
1729,Pasture
1730,PermanentCrop
1731,Residential
1732,Pasture
1733,Forest
1734,HerbaceousVegetation
1735,PermanentCrop
1736,Industrial
1737,Forest
1738,AnnualCrop
1739,AnnualCrop
1740,Highway
1741,Forest
1742,River
1743,HerbaceousVegetation
1744,Forest
1745,Pasture
1746,Forest
1747,Forest
1748,Pasture
1749,Forest
1750,Pasture
1751,Pasture
1752,Residential
1753,Residential
1754,Forest
1755,PermanentCrop
1756,HerbaceousVegetation
1757,Forest
1758,Forest
1759,Forest
1760,Forest
1761,Highway
1762,Pasture
1763,HerbaceousVegetation
1764,Forest
1765,Industrial
1766,Forest
1767,SeaLake
1768,PermanentCrop
1769,Forest
1770,Forest
1771,Pasture
1772,SeaLake
1773,Forest
1774,Forest
1775,Forest
1776,Forest
1777,SeaLake
1778,Forest
1779,Highway
1780,SeaLake
1781,Forest
1782,Pasture
1783,Industrial
1784,Highway
1785,HerbaceousVegetation
1786,PermanentCrop
1787,Forest
1788,Industrial
1789,PermanentCrop
1790,Residential
1791,HerbaceousVegetation
1792,Pasture
1793,Highway
1794,Highway
1795,Residential
1796,Forest
1797,PermanentCrop
1798,River
1799,Forest
1800,Highway
1801,Highway
1802,Residential
1803,Industrial
1804,SeaLake
1805,Pasture
1806,Forest
1807,Forest
1808,Pasture
1809,Pasture
1810,SeaLake
1811,Highway
1812,Forest
1813,HerbaceousVegetation
1814,Pasture
1815,Residential
1816,PermanentCrop
1817,AnnualCrop
1818,AnnualCrop
1819,Residential
1820,Forest
