test_id,label
161,HerbaceousVegetation
162,Residential
163,Pasture
164,Industrial
165,Highway
166,Pasture
167,Pasture
168,Pasture
169,Highway
170,River
171,Forest
172,PermanentCrop
173,Forest
174,Pasture
175,Forest
176,PermanentCrop
177,Forest
178,AnnualCrop
179,SeaLake
180,PermanentCrop
181,Forest
182,Forest
183,Highway
184,AnnualCrop
185,Pasture
186,Forest
187,SeaLake
188,HerbaceousVegetation
189,Forest
190,Pasture
191,Highway
192,Residential
193,Residential
194,Forest
195,HerbaceousVegetation
196,Pasture
197,Residential
198,AnnualCrop
199,AnnualCrop
200,Highway
201,Forest
202,Pasture
203,Highway
204,Pasture
205,Forest
206,Pasture
207,Pasture
208,HerbaceousVegetation
209,Forest
210,SeaLake
211,Forest
212,Residential
213,HerbaceousVegetation
214,Highway
215,Forest
216,Forest
217,AnnualCrop
218,Forest
219,Forest
220,Forest
221,SeaLake
222,Industrial
223,Forest
224,Forest
225,Forest
226,Forest
227,Forest
228,HerbaceousVegetation
229,Residential
230,Forest
231,AnnualCrop
232,Forest
233,River
234,AnnualCrop
235,Pasture
236,Forest
237,Forest
238,Pasture
239,Residential
240,Forest
241,Forest
242,River
243,Highway
244,Highway
245,Industrial
246,Pasture
247,PermanentCrop
248,Forest
249,PermanentCrop
250,Forest
251,Forest
252,Industrial
253,Forest
254,Pasture
255,HerbaceousVegetation
256,AnnualCrop
257,HerbaceousVegetation
258,Highway
259,Pasture
260,Highway
261,Pasture
262,Highway
263,Forest
264,Highway
265,Pasture
266,SeaLake
267,AnnualCrop
268,Pasture
269,Forest
270,Forest
271,Forest
272,Residential
273,Residential
274,Forest
275,River
276,AnnualCrop
277,HerbaceousVegetation
278,HerbaceousVegetation
279,Forest
280,Forest
281,Forest
282,River
283,Residential
284,Residential
285,HerbaceousVegetation
286,Pasture
287,AnnualCrop
288,Pasture
289,PermanentCrop
290,Pasture
291,Pasture
292,Forest
293,Highway
294,Forest
295,Forest
296,AnnualCrop
297,Forest
298,Forest
299,HerbaceousVegetation
300,Forest
301,Highway
302,Highway
303,AnnualCrop
304,Forest
305,HerbaceousVegetation
306,Forest
307,PermanentCrop
308,Pasture
309,Forest
310,Forest
311,AnnualCrop
312,HerbaceousVegetation
313,Forest
314,Pasture
315,Highway
316,Residential
317,PermanentCrop
318,Forest
319,PermanentCrop
320,SeaLake
321,Highway
322,Forest
323,Pasture
324,Highway
325,Forest
326,Pasture
327,HerbaceousVegetation
328,Forest
329,Pasture
330,River
331,Highway
332,PermanentCrop
333,AnnualCrop
334,Forest
335,Forest
336,Forest
337,Highway
338,Pasture
339,AnnualCrop
340,Pasture
341,Forest
342,Forest
343,Forest
344,Forest
345,Forest
346,Residential
347,HerbaceousVegetation
348,Residential
349,Forest
350,Pasture
351,HerbaceousVegetation
352,Pasture
353,Forest
354,Pasture
355,Residential
356,SeaLake
357,SeaLake
358,Forest
359,Forest
360,Forest
361,AnnualCrop
362,River
363,Industrial
364,Forest
365,Pasture
366,HerbaceousVegetation
367,Residential
368,Industrial
369,Forest
370,AnnualCrop
371,Forest
372,SeaLake
373,Residential
374,Forest
375,Pasture
376,Forest
377,Pasture
378,HerbaceousVegetation
379,AnnualCrop
380,Forest
381,Pasture
382,Forest
383,Highway
384,Industrial
385,PermanentCrop
386,Pasture
387,Pasture
388,Pasture
389,HerbaceousVegetation
390,AnnualCrop
391,Forest
392,Pasture
393,HerbaceousVegetation
394,Highway
395,Pasture
396,Forest
397,Pasture
398,Forest
399,Pasture
400,AnnualCrop
401,Forest
402,HerbaceousVegetation
403,AnnualCrop
404,Forest
405,Pasture
406,Pasture
407,Industrial
408,Pasture
409,Pasture
410,Industrial
411,Residential
412,Residential
413,HerbaceousVegetation
414,Forest
415,HerbaceousVegetation
416,Residential
417,Industrial
418,Forest
419,Pasture
420,AnnualCrop
421,AnnualCrop
422,Industrial
423,Pasture
424,HerbaceousVegetation
425,Forest
426,AnnualCrop
427,PermanentCrop
428,Highway
429,Industrial
430,HerbaceousVegetation
431,HerbaceousVegetation
432,AnnualCrop
433,Residential
434,AnnualCrop
435,Residential
436,River
437,River
438,Forest
439,Pasture
440,HerbaceousVegetation
441,Forest
442,Forest
443,Forest
444,AnnualCrop
445,Forest
446,Industrial
447,SeaLake
448,HerbaceousVegetation
449,Pasture
450,AnnualCrop
451,Forest
452,Forest
453,HerbaceousVegetation
454,Residential
455,SeaLake
456,Forest
457,Residential
458,Pasture
459,Residential
460,Pasture
461,Pasture
462,Residential
463,Forest
464,Pasture
465,Forest
466,Forest
467,AnnualCrop
468,Pasture
469,Residential
470,Pasture
471,SeaLake
472,Forest
473,Forest
474,River
475,Residential
476,Forest
477,Pasture
478,Forest
479,Pasture
480,Highway
481,Forest
482,River
483,Industrial
484,Highway
485,Industrial
486,Pasture
487,PermanentCrop
488,Forest
489,HerbaceousVegetation
490,HerbaceousVegetation
491,Highway
492,AnnualCrop
493,Pasture
494,PermanentCrop
495,Forest
496,Forest
497,Pasture
498,River
499,SeaLake
500,Residential
501,AnnualCrop
502,Forest
503,Forest
504,AnnualCrop
505,Residential
506,Forest
507,Residential
508,Highway
509,HerbaceousVegetation
510,Residential
511,SeaLake
512,Pasture
513,HerbaceousVegetation
514,SeaLake
515,Forest
516,Forest
517,Residential
518,Forest
519,AnnualCrop
520,Residential
521,Pasture
522,Forest
523,HerbaceousVegetation
524,Pasture
525,HerbaceousVegetation
526,HerbaceousVegetation
527,Highway
528,Forest
529,Forest
530,PermanentCrop
531,Forest
532,Industrial
533,Highway
534,Pasture
535,Pasture
536,AnnualCrop
537,Forest
538,Residential
539,Pasture
540,Industrial
541,HerbaceousVegetation
542,Industrial
543,Pasture
544,AnnualCrop
545,Forest
546,Forest
547,Pasture
548,Highway
549,HerbaceousVegetation
550,Pasture
551,Pasture
552,AnnualCrop
553,PermanentCrop
554,Forest
555,Highway
556,Forest
557,Forest
558,PermanentCrop
559,Highway
560,Forest
561,Industrial
562,HerbaceousVegetation
563,Residential
564,Residential
565,Industrial
566,Pasture
567,AnnualCrop
568,AnnualCrop
569,Forest
570,HerbaceousVegetation
571,Forest
572,HerbaceousVegetation
573,Residential
574,HerbaceousVegetation
575,Industrial
576,Industrial
577,Pasture
578,Forest
579,AnnualCrop
580,Residential
581,HerbaceousVegetation
582,Residential
583,Forest
584,Pasture
585,Highway
586,PermanentCrop
587,Pasture
588,HerbaceousVegetation
589,Residential
590,Pasture
591,Industrial
592,AnnualCrop
593,Residential
594,Forest
595,AnnualCrop
596,Forest
597,Forest
598,SeaLake
599,Pasture
600,Forest
601,Highway
602,PermanentCrop
603,Pasture
604,Pasture
605,Residential
606,SeaLake
607,PermanentCrop
608,Forest
609,Forest
610,HerbaceousVegetation
611,Pasture
612,Industrial
613,Residential
614,Residential
615,Forest
616,PermanentCrop
617,Pasture
618,Residential
619,Pasture
620,Forest
621,Forest
622,AnnualCrop
623,AnnualCrop
624,Forest
625,Forest
626,AnnualCrop
627,Pasture
628,Industrial
629,Forest
630,Forest
631,HerbaceousVegetation
632,Highway
633,AnnualCrop
634,Forest
635,Pasture
636,Forest
637,HerbaceousVegetation
638,Forest
639,Industrial
640,Pasture
641,HerbaceousVegetation
642,Industrial
643,Highway
644,AnnualCrop
645,Residential
646,Highway
647,PermanentCrop
648,Pasture
649,AnnualCrop
650,Forest
651,Pasture
652,Pasture
653,HerbaceousVegetation
654,PermanentCrop
655,PermanentCrop
656,Pasture
657,HerbaceousVegetation
658,Forest
659,Pasture
660,Forest
661,SeaLake
662,HerbaceousVegetation
663,AnnualCrop
664,Pasture
665,Pasture
666,Pasture
667,Forest
668,AnnualCrop
669,Pasture
670,Residential
671,Pasture
672,Pasture
673,Forest
674,SeaLake
675,Forest
676,Pasture
677,Industrial
678,AnnualCrop
679,HerbaceousVegetation
680,Highway
681,Forest
682,Forest
683,Forest
684,Residential
685,Forest
686,AnnualCrop
687,Residential
688,Highway
689,HerbaceousVegetation
690,Forest
691,Highway
692,Forest
693,Highway
694,Residential
695,Forest
696,Industrial
697,Pasture
698,Highway
699,PermanentCrop
700,AnnualCrop
701,Pasture
702,Forest
703,Highway
704,Highway
705,Highway
706,HerbaceousVegetation
707,PermanentCrop
708,Highway
709,Forest
710,Forest
711,PermanentCrop
712,Industrial
713,HerbaceousVegetation
714,Pasture
715,Forest
716,Pasture
717,Residential
718,HerbaceousVegetation
719,Pasture
720,Pasture
721,Industrial
722,Pasture
723,HerbaceousVegetation
724,HerbaceousVegetation
725,AnnualCrop
726,Forest
727,PermanentCrop
728,Forest
729,Forest
730,HerbaceousVegetation
731,Pasture
732,River
733,Forest
734,Pasture
735,Residential
736,Pasture
737,SeaLake
738,HerbaceousVegetation
739,AnnualCrop
740,Pasture
741,Industrial
742,Forest
743,AnnualCrop
744,Pasture
745,Forest
746,Forest
747,HerbaceousVegetation
748,Industrial
749,Highway
750,Forest
751,Residential
752,Pasture
753,Residential
754,Highway
755,Forest
756,Forest
757,SeaLake
758,Forest
759,AnnualCrop
760,Highway
761,Residential
762,Pasture
763,Residential
764,River
765,Forest
766,HerbaceousVegetation
767,Forest
768,Pasture
769,AnnualCrop
770,Forest
771,Pasture
772,PermanentCrop
773,Forest
774,Forest
775,Residential
776,AnnualCrop
777,Forest
778,HerbaceousVegetation
779,Industrial
780,Pasture
781,HerbaceousVegetation
782,Forest
783,HerbaceousVegetation
784,Pasture
785,Forest
786,Pasture
787,AnnualCrop
788,Pasture
789,Residential
790,HerbaceousVegetation
791,Forest
792,Pasture
793,PermanentCrop
794,Industrial
795,Pasture
796,HerbaceousVegetation
797,Forest
798,Forest
799,Forest
800,Highway
801,Forest
802,HerbaceousVegetation
803,PermanentCrop
804,Forest
805,Highway
806,AnnualCrop
807,Forest
808,Highway
809,Highway
810,PermanentCrop
811,HerbaceousVegetation
812,Pasture
813,Industrial
814,Forest
815,Forest
816,Forest
817,Highway
818,Highway
819,Residential
820,Pasture
821,Residential
822,Forest
823,Pasture
824,Forest
825,River
826,Highway
827,HerbaceousVegetation
828,Forest
829,HerbaceousVegetation
830,Residential
831,Industrial
832,Forest
833,Pasture
834,Pasture
835,AnnualCrop
836,HerbaceousVegetation
837,Residential
838,Forest
839,Pasture
840,Forest
841,Highway
842,Forest
843,PermanentCrop
844,Forest
845,Forest
846,Forest
847,Highway
848,Forest
849,Residential
850,Pasture
851,Industrial
852,Pasture
853,Forest
854,Pasture
855,Forest
856,HerbaceousVegetation
857,SeaLake
858,Highway
859,Forest
860,Forest
861,HerbaceousVegetation
862,Highway
863,Industrial
864,Pasture
865,Forest
866,Pasture
867,Forest
868,Forest
869,Forest
870,AnnualCrop
871,Residential
872,Industrial
873,Industrial
874,Pasture
875,Pasture
876,Residential
877,Pasture
878,HerbaceousVegetation
879,HerbaceousVegetation
880,Pasture
881,River
882,Residential
883,Pasture
884,Forest
885,AnnualCrop
886,Pasture
887,Forest
888,AnnualCrop
889,Forest
890,Residential
891,AnnualCrop
892,Pasture
893,Forest
894,AnnualCrop
895,River
896,Residential
897,PermanentCrop
898,Residential
899,Forest
900,PermanentCrop
901,HerbaceousVegetation
902,Forest
903,River
904,Forest
905,Forest
906,Pasture
907,Forest
908,Pasture
909,Residential
910,Forest
911,Industrial
912,Pasture
913,PermanentCrop
914,Highway
915,Pasture
916,Forest
917,Forest
918,AnnualCrop
919,Forest
920,Forest
921,Forest
922,Highway
923,Forest
924,PermanentCrop
925,PermanentCrop
926,Pasture
927,Forest
928,AnnualCrop
929,Pasture
930,Highway
931,Forest
932,Pasture
933,Industrial
934,Pasture
935,SeaLake
936,Pasture
937,Residential
938,Forest
939,Forest
940,Forest
941,Forest
942,Forest
943,AnnualCrop
944,HerbaceousVegetation
945,Residential
946,Forest
947,Forest
948,Forest
949,Forest
950,PermanentCrop
951,Forest
952,River
953,AnnualCrop
954,River
955,SeaLake
956,Forest
957,HerbaceousVegetation
958,Highway
959,HerbaceousVegetation
960,Forest
961,Highway
962,Highway
963,PermanentCrop
964,SeaLake
965,AnnualCrop
966,SeaLake
967,AnnualCrop
968,HerbaceousVegetation
969,Forest
970,Residential
971,Forest
972,Industrial
973,Pasture
974,PermanentCrop
975,SeaLake
976,Forest
977,HerbaceousVegetation
978,Forest
979,AnnualCrop
980,Highway
981,AnnualCrop
982,Pasture
983,Forest
984,AnnualCrop
985,Highway
986,Forest
987,HerbaceousVegetation
988,PermanentCrop
989,Pasture
990,HerbaceousVegetation
991,Forest
992,Forest
993,PermanentCrop
994,SeaLake
995,Residential
996,SeaLake
997,Highway
998,Highway
999,Forest
1000,Pasture
1001,Forest
1002,AnnualCrop
1003,Pasture
1004,Forest
1005,Forest
1006,Forest
1007,HerbaceousVegetation
1008,Pasture
1009,Pasture
1010,Pasture
1011,Industrial
1012,Industrial
1013,Forest
1014,Residential
1015,Forest
1016,Forest
1017,Forest
1018,Forest
1019,Highway
1020,SeaLake
1021,Highway
1022,AnnualCrop
1023,Residential
1024,River
1025,Pasture
1026,Residential
1027,Forest
1028,Forest
1029,Highway
1030,Residential
1031,AnnualCrop
1032,Forest
1033,Forest
1034,Forest
1035,Forest
1036,Forest
1037,Pasture
1038,Industrial
1039,Pasture
1040,Forest
1041,Forest
1042,PermanentCrop
1043,River
1044,Pasture
1045,Residential
1046,Forest
1047,HerbaceousVegetation
1048,AnnualCrop
1049,Residential
1050,Forest
1051,River
1052,Pasture
1053,HerbaceousVegetation
1054,Forest
1055,AnnualCrop
1056,Pasture
1057,Forest
1058,Forest
1059,Pasture
1060,Highway
1061,Forest
1062,SeaLake
1063,HerbaceousVegetation
1064,River
1065,Highway
1066,HerbaceousVegetation
1067,Pasture
1068,HerbaceousVegetation
1069,Forest
1070,HerbaceousVegetation
1071,HerbaceousVegetation
1072,Industrial
1073,Residential
1074,Pasture
1075,Pasture
1076,Forest
1077,Forest
1078,Pasture
1079,Highway
1080,Forest
1081,HerbaceousVegetation
1082,HerbaceousVegetation
1083,Forest
1084,Pasture
1085,HerbaceousVegetation
1086,AnnualCrop
1087,Pasture
1088,Forest
1089,AnnualCrop
1090,PermanentCrop
1091,Residential
1092,HerbaceousVegetation
1093,AnnualCrop
1094,HerbaceousVegetation
1095,Forest
1096,Forest
1097,Forest
1098,Residential
1099,HerbaceousVegetation
1100,Forest
1101,Highway
1102,Highway
1103,AnnualCrop
1104,Highway
1105,Forest
1106,Pasture
1107,AnnualCrop
1108,Forest
1109,Pasture
1110,AnnualCrop
1111,AnnualCrop
1112,Highway
1113,Highway
1114,HerbaceousVegetation
1115,Forest
1116,Highway
1117,Highway
1118,Pasture
1119,Highway
1120,Forest
1121,HerbaceousVegetation
1122,PermanentCrop
1123,Pasture
1124,Residential
1125,Industrial
1126,Industrial
1127,PermanentCrop
1128,Industrial
1129,Residential
1130,Pasture
1131,Forest
1132,HerbaceousVegetation
1133,Forest
1134,Highway
1135,Residential
1136,Residential
1137,Highway
1138,HerbaceousVegetation
1139,Forest
1140,Pasture
1141,Forest
1142,PermanentCrop
1143,Forest
1144,Forest
1145,HerbaceousVegetation
1146,Residential
1147,HerbaceousVegetation
1148,Residential
1149,Forest
1150,Residential
1151,HerbaceousVegetation
1152,AnnualCrop
1153,Forest
1154,Forest
1155,Pasture
1156,Pasture
1157,AnnualCrop
1158,Forest
1159,Pasture
1160,AnnualCrop
1161,Highway
1162,Residential
1163,Pasture
1164,SeaLake
1165,HerbaceousVegetation
1166,HerbaceousVegetation
1167,Residential
1168,Residential
1169,Highway
1170,SeaLake
1171,Highway
1172,Forest
1173,PermanentCrop
1174,AnnualCrop
1175,Pasture
1176,Pasture
1177,Forest
1178,Highway
1179,Industrial
1180,AnnualCrop
1181,HerbaceousVegetation
1182,AnnualCrop
1183,Forest
1184,Residential
1185,Industrial
1186,Residential
1187,Pasture
1188,Forest
1189,Pasture
1190,Pasture
1191,SeaLake
1192,Highway
1193,Pasture
1194,Industrial
1195,Residential
1196,Forest
1197,Forest
1198,HerbaceousVegetation
1199,Pasture
1200,Forest
1201,AnnualCrop
1202,Forest
1203,Forest
1204,Forest
1205,Forest
1206,AnnualCrop
1207,Pasture
1208,HerbaceousVegetation
1209,Pasture
1210,HerbaceousVegetation
1211,Pasture
1212,HerbaceousVegetation
1213,Industrial
1214,Highway
1215,Forest
1216,Forest
1217,Forest
1218,HerbaceousVegetation
1219,AnnualCrop
1220,Industrial
1221,Forest
1222,Forest
1223,Forest
1224,River
1225,Forest
1226,Pasture
1227,HerbaceousVegetation
1228,Highway
1229,Pasture
1230,AnnualCrop
1231,PermanentCrop
1232,SeaLake
1233,HerbaceousVegetation
1234,Pasture
1235,Forest
1236,HerbaceousVegetation
1237,Highway
1238,Forest
1239,Highway
1240,AnnualCrop
1241,Forest
1242,Pasture
1243,Forest
1244,Pasture
1245,SeaLake
1246,Forest
1247,Pasture
1248,AnnualCrop
1249,AnnualCrop
1250,Highway
1251,Industrial
1252,Forest
1253,Forest
1254,AnnualCrop
1255,HerbaceousVegetation
1256,Forest
1257,AnnualCrop
1258,Highway
1259,SeaLake
1260,Forest
1261,PermanentCrop
1262,HerbaceousVegetation
1263,Industrial
1264,AnnualCrop
1265,AnnualCrop
1266,Pasture
1267,Pasture
1268,HerbaceousVegetation
1269,Residential
1270,Forest
1271,Pasture
1272,River
1273,Highway
1274,Forest
1275,Pasture
1276,PermanentCrop
1277,Pasture
1278,PermanentCrop
1279,Forest
1280,Pasture
1281,Forest
1282,SeaLake
1283,Highway
1284,Highway
1285,Forest
1286,Pasture
1287,AnnualCrop
1288,AnnualCrop
1289,Residential
1290,HerbaceousVegetation
1291,Residential
1292,Forest
1293,Forest
1294,Forest
1295,Residential
1296,PermanentCrop
1297,Pasture
1298,Pasture
1299,Forest
1300,Residential
1301,Forest
1302,Pasture
1303,Residential
1304,Forest
1305,Forest
1306,Forest
1307,River
1308,Highway
1309,Pasture
1310,HerbaceousVegetation
1311,Forest
1312,HerbaceousVegetation
1313,Pasture
1314,Forest
1315,PermanentCrop
1316,Pasture
1317,Forest
1318,Pasture
1319,River
1320,Forest
1321,Forest
1322,Forest
1323,Forest
1324,Forest
1325,Industrial
1326,Industrial
1327,Highway
1328,Residential
1329,Highway
1330,Forest
1331,Forest
1332,Forest
1333,Forest
1334,Residential
1335,Residential
1336,Pasture
1337,Pasture
1338,Pasture
1339,HerbaceousVegetation
1340,HerbaceousVegetation
1341,Forest
1342,Forest
1343,Residential
1344,Highway
1345,Forest
1346,PermanentCrop
1347,Highway
1348,AnnualCrop
1349,Forest
1350,Pasture
1351,Forest
1352,AnnualCrop
1353,PermanentCrop
1354,HerbaceousVegetation
1355,Pasture
1356,Forest
1357,Pasture
1358,Highway
1359,AnnualCrop
1360,Forest
1361,River
1362,Highway
1363,Forest
1364,Highway
1365,SeaLake
1366,Forest
1367,Pasture
1368,HerbaceousVegetation
1369,Forest
1370,Highway
1371,Industrial
1372,AnnualCrop
1373,Forest
1374,HerbaceousVegetation
1375,Pasture
1376,Highway
1377,SeaLake
1378,Pasture
1379,Pasture
1380,Forest
1381,PermanentCrop
1382,Highway
1383,Forest
1384,Residential
1385,Pasture
1386,Highway
1387,Forest
1388,PermanentCrop
1389,Pasture
1390,Highway
1391,Forest
1392,Forest
1393,Forest
1394,AnnualCrop
1395,PermanentCrop
1396,Forest
1397,Residential
1398,Industrial
1399,Pasture
1400,Residential
1401,Pasture
1402,Industrial
1403,Industrial
1404,Pasture
1405,Pasture
1406,Forest
1407,AnnualCrop
1408,Forest
1409,HerbaceousVegetation
1410,Pasture
1411,Forest
1412,PermanentCrop
1413,Pasture
1414,Industrial
1415,AnnualCrop
1416,Forest
1417,Forest
1418,SeaLake
1419,Pasture
1420,Residential
1421,Pasture
1422,Highway
1423,Forest
1424,PermanentCrop
1425,Forest
1426,Highway
1427,Industrial
1428,Forest
1429,Forest
1430,River
1431,Forest
1432,HerbaceousVegetation
1433,Forest
1434,PermanentCrop
1435,Pasture
1436,Forest
1437,Pasture
1438,Forest
1439,Industrial
1440,Pasture
1441,Pasture
1442,AnnualCrop
1443,Highway
1444,Highway
1445,PermanentCrop
1446,Pasture
1447,HerbaceousVegetation
1448,Pasture
1449,Forest
1450,Residential
1451,Residential
1452,Industrial
1453,HerbaceousVegetation
1454,Forest
1455,Pasture
1456,Industrial
1457,HerbaceousVegetation
1458,HerbaceousVegetation
1459,AnnualCrop
1460,Highway
1461,Residential
1462,Forest
1463,Highway
1464,HerbaceousVegetation
1465,Forest
1466,Industrial
1467,SeaLake
1468,Pasture
1469,Forest
1470,Forest
1471,Forest
1472,HerbaceousVegetation
1473,HerbaceousVegetation
1474,Pasture
1475,PermanentCrop
1476,Industrial
1477,Residential
1478,Pasture
1479,Highway
1480,Forest
1481,Forest
1482,Forest
1483,SeaLake
1484,AnnualCrop
1485,AnnualCrop
1486,Industrial
1487,Forest
1488,Residential
1489,Residential
1490,Highway
1491,River
1492,Residential
1493,Residential
1494,Highway
1495,Forest
1496,Pasture
1497,Residential
1498,PermanentCrop
1499,SeaLake
1500,HerbaceousVegetation
1501,Pasture
1502,Pasture
1503,PermanentCrop
1504,Forest
1505,Highway
1506,Forest
1507,Pasture
1508,Forest
1509,Pasture
1510,Pasture
1511,AnnualCrop
1512,River
1513,AnnualCrop
1514,HerbaceousVegetation
1515,Highway
1516,Forest
1517,SeaLake
1518,PermanentCrop
1519,Forest
1520,Forest
1521,Industrial
1522,PermanentCrop
1523,Forest
1524,AnnualCrop
1525,HerbaceousVegetation
1526,Pasture
1527,Pasture
1528,Pasture
1529,PermanentCrop
1530,Forest
1531,AnnualCrop
1532,Forest
1533,Forest
1534,HerbaceousVegetation
1535,Forest
1536,Pasture
1537,Residential
1538,Forest
1539,SeaLake
1540,HerbaceousVegetation
1541,PermanentCrop
1542,HerbaceousVegetation
1543,Pasture
1544,AnnualCrop
1545,Forest
1546,Forest
1547,AnnualCrop
1548,Highway
1549,AnnualCrop
1550,Forest
1551,AnnualCrop
1552,Residential
1553,HerbaceousVegetation
1554,Pasture
1555,Highway
1556,AnnualCrop
1557,Forest
1558,AnnualCrop
1559,Pasture
1560,PermanentCrop
1561,Highway
1562,Forest
1563,Residential
1564,River
1565,AnnualCrop
1566,HerbaceousVegetation
1567,Pasture
1568,Highway
1569,Residential
1570,Forest
1571,HerbaceousVegetation
1572,Pasture
1573,HerbaceousVegetation
1574,Pasture
1575,Forest
1576,Pasture
1577,Forest
1578,SeaLake
1579,HerbaceousVegetation
1580,AnnualCrop
1581,AnnualCrop
1582,Pasture
1583,Highway
1584,AnnualCrop
1585,HerbaceousVegetation
1586,Residential
1587,Pasture
1588,Forest
1589,Highway
1590,Highway
1591,Pasture
1592,AnnualCrop
1593,Pasture
1594,Highway
1595,Pasture
1596,Pasture
1597,Forest
1598,Pasture
1599,PermanentCrop
1600,Forest
1601,Forest
1602,Pasture
1603,Forest
1604,Forest
1605,Forest
1606,Pasture
1607,Forest
1608,PermanentCrop
1609,PermanentCrop
1610,River
1611,Pasture
1612,Industrial
1613,PermanentCrop
1614,Residential
1615,Forest
1616,Pasture
1617,AnnualCrop
1618,Forest
1619,AnnualCrop
1620,Highway
1621,Residential
1622,Industrial
1623,Forest
1624,Forest
1625,HerbaceousVegetation
1626,SeaLake
1627,Highway
1628,Pasture
1629,Forest
1630,PermanentCrop
1631,Forest
1632,AnnualCrop
1633,HerbaceousVegetation
1634,AnnualCrop
1635,Forest
1636,Industrial
1637,AnnualCrop
1638,Forest
1639,HerbaceousVegetation
1640,River
1641,SeaLake
1642,Forest
1643,Pasture
1644,Residential
1645,Pasture
1646,HerbaceousVegetation
1647,Pasture
1648,Residential
1649,Highway
1650,Pasture
1651,Forest
1652,Forest
1653,Residential
1654,Residential
1655,River
1656,Forest
1657,AnnualCrop
1658,AnnualCrop
1659,Residential
1660,Highway
1661,Pasture
1662,HerbaceousVegetation
1663,Highway
1664,Forest
1665,Industrial
1666,Industrial
1667,Forest
1668,PermanentCrop
1669,Pasture
1670,SeaLake
1671,Residential
1672,Highway
1673,Pasture
1674,Highway
1675,Forest
1676,HerbaceousVegetation
1677,Forest
1678,Pasture
1679,Highway
1680,Forest
1681,HerbaceousVegetation
1682,Forest
1683,HerbaceousVegetation
1684,Forest
1685,Highway
1686,Residential
1687,Highway
1688,Highway
1689,AnnualCrop
1690,Residential
1691,Forest
1692,Residential
1693,Forest
1694,Forest
1695,Pasture
1696,Forest
1697,Pasture
1698,AnnualCrop
1699,Highway
1700,Industrial
1701,Pasture
1702,HerbaceousVegetation
1703,Forest
1704,Forest
1705,Forest
1706,AnnualCrop
1707,Residential
1708,Forest
1709,HerbaceousVegetation
1710,Highway
1711,AnnualCrop
1712,Forest
1713,SeaLake
1714,Forest
1715,PermanentCrop
1716,Pasture
1717,PermanentCrop
1718,Pasture
1719,Pasture
1720,Forest
1721,Forest
1722,PermanentCrop
1723,PermanentCrop
1724,Residential
1725,Forest
1726,Pasture
1727,AnnualCrop
1728,AnnualCrop
1729,Pasture
1730,Pasture
1731,Residential
1732,Pasture
1733,Forest
1734,HerbaceousVegetation
1735,AnnualCrop
1736,Industrial
1737,Pasture
1738,AnnualCrop
1739,AnnualCrop
1740,Highway
1741,SeaLake
1742,Residential
1743,HerbaceousVegetation
1744,Forest
1745,Pasture
1746,HerbaceousVegetation
1747,Forest
1748,Pasture
1749,Pasture
1750,AnnualCrop
