test_id,label
351,HerbaceousVegetation
352,Highway
353,SeaLake
354,HerbaceousVegetation
355,Residential
356,SeaLake
357,SeaLake
358,SeaLake
359,HerbaceousVegetation
360,SeaLake
361,AnnualCrop
362,Highway
363,Industrial
364,River
365,Pasture
366,HerbaceousVegetation
367,Residential
368,Residential
369,SeaLake
370,AnnualCrop
371,SeaLake
372,SeaLake
373,Highway
374,SeaLake
375,Highway
376,SeaLake
377,HerbaceousVegetation
378,HerbaceousVegetation
379,Highway
380,SeaLake
381,HerbaceousVegetation
382,SeaLake
383,HerbaceousVegetation
384,Industrial
385,Residential
386,HerbaceousVegetation
387,HerbaceousVegetation
388,Industrial
389,HerbaceousVegetation
390,HerbaceousVegetation
391,SeaLake
392,HerbaceousVegetation
393,Forest
394,Residential
395,Highway
396,SeaLake
397,AnnualCrop
398,SeaLake
399,Pasture
400,AnnualCrop
401,Forest
402,HerbaceousVegetation
403,HerbaceousVegetation
404,SeaLake
405,Pasture
406,Pasture
407,Highway
408,AnnualCrop
409,Pasture
410,Industrial
411,Residential
412,Residential
413,HerbaceousVegetation
414,Forest
415,HerbaceousVegetation
416,Industrial
417,Industrial
418,HerbaceousVegetation
419,HerbaceousVegetation
420,River
421,HerbaceousVegetation
422,Industrial
423,AnnualCrop
424,HerbaceousVegetation
425,Forest
426,AnnualCrop
427,AnnualCrop
428,Highway
429,Industrial
430,HerbaceousVegetation
431,HerbaceousVegetation
432,PermanentCrop
433,Highway
434,Industrial
435,SeaLake
436,HerbaceousVegetation
437,HerbaceousVegetation
438,SeaLake
439,HerbaceousVegetation
440,HerbaceousVegetation
441,SeaLake
442,SeaLake
443,SeaLake
444,PermanentCrop
445,HerbaceousVegetation
446,Industrial
447,SeaLake
448,HerbaceousVegetation
449,AnnualCrop
450,River
451,SeaLake
452,SeaLake
453,HerbaceousVegetation
454,Residential
455,SeaLake
456,SeaLake
457,Highway
458,Highway
459,Residential
460,AnnualCrop
461,Pasture
462,Residential
463,SeaLake
464,AnnualCrop
465,SeaLake
466,SeaLake
467,HerbaceousVegetation
468,Pasture
469,Highway
470,HerbaceousVegetation
471,SeaLake
472,Forest
473,SeaLake
474,River
475,Residential
476,HerbaceousVegetation
477,Highway
478,SeaLake
479,AnnualCrop
480,Highway
481,SeaLake
482,River
483,SeaLake
484,HerbaceousVegetation
485,Industrial
486,Pasture
487,Industrial
488,SeaLake
489,HerbaceousVegetation
490,HerbaceousVegetation
491,Pasture
492,AnnualCrop
493,HerbaceousVegetation
494,HerbaceousVegetation
495,SeaLake
496,SeaLake
497,Pasture
498,River
499,SeaLake
500,Highway
501,River
502,Forest
503,SeaLake
504,River
505,Residential
506,SeaLake
507,Residential
508,HerbaceousVegetation
509,HerbaceousVegetation
510,Residential
511,SeaLake
512,SeaLake
513,River
514,SeaLake
515,HerbaceousVegetation
516,Forest
517,Highway
518,SeaLake
519,AnnualCrop
520,HerbaceousVegetation
521,AnnualCrop
522,Highway
523,HerbaceousVegetation
524,Pasture
525,HerbaceousVegetation
526,PermanentCrop
527,Pasture
528,SeaLake
529,HerbaceousVegetation
530,Residential
531,SeaLake
532,Industrial
533,HerbaceousVegetation
534,Pasture
535,Highway
536,PermanentCrop
537,SeaLake
538,Highway
539,Highway
540,Industrial
541,River
542,Residential
543,HerbaceousVegetation
544,AnnualCrop
545,SeaLake
546,SeaLake
547,HerbaceousVegetation
548,Highway
549,HerbaceousVegetation
550,Highway
551,Pasture
552,AnnualCrop
553,Highway
554,SeaLake
555,HerbaceousVegetation
556,SeaLake
557,SeaLake
558,Pasture
559,HerbaceousVegetation
560,SeaLake
561,Industrial
562,Pasture
563,Residential
564,Residential
565,Industrial
566,Highway
567,AnnualCrop
568,AnnualCrop
569,SeaLake
570,HerbaceousVegetation
571,SeaLake
572,Forest
573,Residential
574,HerbaceousVegetation
575,Industrial
576,Industrial
577,Pasture
578,HerbaceousVegetation
579,HerbaceousVegetation
580,Residential
581,HerbaceousVegetation
582,Residential
583,SeaLake
584,Forest
585,HerbaceousVegetation
586,AnnualCrop
587,Pasture
588,HerbaceousVegetation
589,Residential
590,Highway
591,Industrial
592,Pasture
593,Residential
594,SeaLake
595,PermanentCrop
596,SeaLake
597,SeaLake
598,SeaLake
599,AnnualCrop
600,SeaLake
601,HerbaceousVegetation
602,Residential
603,Pasture
604,AnnualCrop
605,Residential
606,SeaLake
607,Pasture
608,SeaLake
609,Forest
610,HerbaceousVegetation
611,Pasture
612,Industrial
613,River
614,Residential
615,Forest
616,HerbaceousVegetation
617,Pasture
618,Residential
619,Pasture
620,SeaLake
621,Forest
622,HerbaceousVegetation
623,PermanentCrop
624,SeaLake
625,SeaLake
626,AnnualCrop
627,Pasture
628,Industrial
629,SeaLake
630,SeaLake
631,HerbaceousVegetation
632,Highway
633,HerbaceousVegetation
634,SeaLake
635,Highway
636,SeaLake
637,HerbaceousVegetation
638,HerbaceousVegetation
639,Industrial
640,HerbaceousVegetation
641,HerbaceousVegetation
642,Industrial
643,HerbaceousVegetation
644,Highway
645,Residential
646,HerbaceousVegetation
647,PermanentCrop
648,Pasture
649,River
650,SeaLake
651,Highway
652,Highway
653,HerbaceousVegetation
654,AnnualCrop
655,PermanentCrop
656,Highway
657,Forest
658,SeaLake
659,River
660,SeaLake
661,SeaLake
662,HerbaceousVegetation
663,Pasture
664,HerbaceousVegetation
665,AnnualCrop
666,HerbaceousVegetation
667,SeaLake
668,AnnualCrop
669,Pasture
670,Residential
671,HerbaceousVegetation
672,Forest
673,Forest
674,SeaLake
675,SeaLake
676,HerbaceousVegetation
677,Highway
678,Highway
679,HerbaceousVegetation
680,HerbaceousVegetation
681,SeaLake
682,Highway
683,Forest
684,Residential
685,SeaLake
686,AnnualCrop
687,Residential
688,Pasture
689,HerbaceousVegetation
690,Forest
691,Pasture
692,SeaLake
693,HerbaceousVegetation
694,Industrial
695,SeaLake
696,Residential
697,Pasture
698,HerbaceousVegetation
699,PermanentCrop
700,AnnualCrop
701,Pasture
702,Forest
703,HerbaceousVegetation
704,Pasture
705,Pasture
706,HerbaceousVegetation
707,PermanentCrop
708,HerbaceousVegetation
709,SeaLake
710,Forest
711,HerbaceousVegetation
712,Industrial
713,HerbaceousVegetation
714,HerbaceousVegetation
715,SeaLake
716,Highway
717,Highway
718,HerbaceousVegetation
719,Pasture
720,Highway
721,Industrial
722,Highway
723,Highway
724,HerbaceousVegetation
725,PermanentCrop
726,SeaLake
727,HerbaceousVegetation
728,SeaLake
729,HerbaceousVegetation
730,HerbaceousVegetation
731,AnnualCrop
732,River
733,River
734,AnnualCrop
735,Residential
736,Pasture
737,SeaLake
738,HerbaceousVegetation
739,AnnualCrop
740,Pasture
741,Industrial
742,SeaLake
743,HerbaceousVegetation
744,AnnualCrop
745,HerbaceousVegetation
746,SeaLake
747,HerbaceousVegetation
748,Industrial
749,River
750,SeaLake
751,HerbaceousVegetation
752,HerbaceousVegetation
753,Residential
754,HerbaceousVegetation
755,SeaLake
756,SeaLake
757,SeaLake
758,Forest
759,PermanentCrop
760,Residential
761,Residential
762,Pasture
763,SeaLake
764,AnnualCrop
765,HerbaceousVegetation
766,HerbaceousVegetation
767,SeaLake
768,Pasture
769,AnnualCrop
770,SeaLake
771,Pasture
772,Pasture
773,SeaLake
774,SeaLake
775,Residential
776,AnnualCrop
777,SeaLake
778,HerbaceousVegetation
779,Industrial
780,Pasture
781,HerbaceousVegetation
782,SeaLake
783,HerbaceousVegetation
784,Highway
785,SeaLake
786,HerbaceousVegetation
787,HerbaceousVegetation
788,Highway
789,Residential
790,Highway
791,SeaLake
792,PermanentCrop
793,Highway
794,Residential
795,HerbaceousVegetation
796,HerbaceousVegetation
797,SeaLake
798,SeaLake
799,Forest
800,Forest
801,Forest
802,HerbaceousVegetation
803,Residential
804,HerbaceousVegetation
805,AnnualCrop
806,Forest
807,Forest
808,Residential
809,Pasture
810,HerbaceousVegetation
811,HerbaceousVegetation
812,AnnualCrop
813,Industrial
814,SeaLake
815,SeaLake
816,SeaLake
817,Highway
818,HerbaceousVegetation
819,Residential
820,AnnualCrop
821,Industrial
822,SeaLake
823,Pasture
824,SeaLake
825,River
826,River
827,HerbaceousVegetation
828,SeaLake
829,SeaLake
830,HerbaceousVegetation
831,Industrial
832,HerbaceousVegetation
833,River
834,Highway
835,River
836,PermanentCrop
837,HerbaceousVegetation
838,Forest
839,HerbaceousVegetation
840,SeaLake
841,HerbaceousVegetation
842,SeaLake
843,HerbaceousVegetation
844,HerbaceousVegetation
845,SeaLake
846,SeaLake
847,HerbaceousVegetation
848,HerbaceousVegetation
849,Residential
850,AnnualCrop
851,Industrial
852,Pasture
853,SeaLake
854,HerbaceousVegetation
855,Forest
856,HerbaceousVegetation
857,SeaLake
858,Industrial
859,HerbaceousVegetation
860,SeaLake
861,HerbaceousVegetation
862,HerbaceousVegetation
863,Industrial
864,Pasture
865,SeaLake
866,Pasture
867,SeaLake
868,Forest
869,SeaLake
870,River
871,Residential
872,Industrial
873,Industrial
874,Highway
875,Pasture
876,Industrial
877,Highway
878,HerbaceousVegetation
879,Pasture
880,HerbaceousVegetation
881,Highway
882,Industrial
883,HerbaceousVegetation
884,SeaLake
885,Pasture
886,Pasture
887,SeaLake
888,River
889,SeaLake
890,Residential
891,River
892,HerbaceousVegetation
893,SeaLake
894,AnnualCrop
895,River
896,River
897,Industrial
898,HerbaceousVegetation
899,SeaLake
900,Residential
901,HerbaceousVegetation
902,HerbaceousVegetation
903,River
904,Forest
905,SeaLake
906,Pasture
907,SeaLake
908,HerbaceousVegetation
909,SeaLake
910,SeaLake
911,Industrial
912,Highway
913,Industrial
914,HerbaceousVegetation
915,AnnualCrop
916,Forest
917,SeaLake
918,River
919,SeaLake
920,SeaLake
921,SeaLake
922,Pasture
923,SeaLake
924,AnnualCrop
925,Highway
926,HerbaceousVegetation
927,Forest
928,AnnualCrop
929,HerbaceousVegetation
930,HerbaceousVegetation
931,SeaLake
932,AnnualCrop
933,Industrial
934,Pasture
935,SeaLake
936,AnnualCrop
937,Pasture
938,SeaLake
939,SeaLake
940,Forest
941,HerbaceousVegetation
942,HerbaceousVegetation
943,Pasture
944,Forest
945,Highway
946,Forest
947,Forest
948,SeaLake
949,Forest
950,PermanentCrop
951,SeaLake
952,River
953,AnnualCrop
954,River
955,SeaLake
956,SeaLake
957,HerbaceousVegetation
958,Pasture
959,HerbaceousVegetation
960,SeaLake
961,Highway
962,Highway
963,HerbaceousVegetation
964,SeaLake
965,AnnualCrop
966,SeaLake
967,AnnualCrop
968,HerbaceousVegetation
969,Forest
970,Residential
971,SeaLake
972,Industrial
973,HerbaceousVegetation
974,HerbaceousVegetation
975,SeaLake
976,SeaLake
977,HerbaceousVegetation
978,SeaLake
979,SeaLake
980,Industrial
981,HerbaceousVegetation
982,Pasture
983,HerbaceousVegetation
984,AnnualCrop
985,HerbaceousVegetation
986,River
987,HerbaceousVegetation
988,AnnualCrop
989,PermanentCrop
990,HerbaceousVegetation
991,SeaLake
992,SeaLake
993,Residential
994,SeaLake
995,Residential
996,SeaLake
997,HerbaceousVegetation
998,AnnualCrop
999,SeaLake
1000,Highway
1001,SeaLake
1002,HerbaceousVegetation
1003,Pasture
1004,SeaLake
1005,SeaLake
1006,SeaLake
1007,HerbaceousVegetation
1008,Pasture
1009,Pasture
1010,Pasture
1011,Industrial
1012,Industrial
1013,SeaLake
1014,Residential
1015,SeaLake
1016,HerbaceousVegetation
1017,HerbaceousVegetation
1018,Forest
1019,Highway
1020,SeaLake
1021,AnnualCrop
1022,HerbaceousVegetation
1023,Residential
1024,River
1025,HerbaceousVegetation
1026,River
1027,HerbaceousVegetation
1028,SeaLake
1029,Highway
1030,Residential
1031,AnnualCrop
1032,SeaLake
1033,SeaLake
1034,SeaLake
1035,Forest
1036,Forest
1037,HerbaceousVegetation
1038,Highway
1039,Pasture
1040,HerbaceousVegetation
1041,SeaLake
1042,Residential
1043,River
1044,River
1045,Residential
1046,SeaLake
1047,SeaLake
1048,Highway
1049,Residential
1050,SeaLake
1051,Highway
1052,AnnualCrop
1053,HerbaceousVegetation
1054,SeaLake
1055,Pasture
1056,AnnualCrop
1057,SeaLake
1058,SeaLake
1059,Pasture
1060,HerbaceousVegetation
1061,Pasture
1062,SeaLake
1063,HerbaceousVegetation
1064,River
1065,HerbaceousVegetation
1066,Highway
1067,River
1068,HerbaceousVegetation
1069,SeaLake
1070,HerbaceousVegetation
1071,HerbaceousVegetation
1072,Residential
1073,HerbaceousVegetation
1074,Forest
1075,HerbaceousVegetation
1076,Forest
1077,SeaLake
1078,Highway
1079,Highway
1080,Forest
1081,HerbaceousVegetation
1082,HerbaceousVegetation
1083,Forest
1084,AnnualCrop
1085,HerbaceousVegetation
1086,AnnualCrop
1087,Pasture
1088,HerbaceousVegetation
1089,Highway
1090,HerbaceousVegetation
1091,Highway
1092,HerbaceousVegetation
1093,Highway
1094,SeaLake
1095,HerbaceousVegetation
1096,SeaLake
1097,SeaLake
1098,Residential
1099,Forest
1100,SeaLake
1101,Highway
1102,Pasture
1103,Pasture
1104,HerbaceousVegetation
1105,SeaLake
1106,HerbaceousVegetation
1107,PermanentCrop
1108,SeaLake
1109,Pasture
1110,HerbaceousVegetation
1111,AnnualCrop
1112,HerbaceousVegetation
1113,River
1114,HerbaceousVegetation
1115,Forest
1116,PermanentCrop
1117,HerbaceousVegetation
1118,Pasture
1119,Pasture
1120,Forest
1121,HerbaceousVegetation
1122,AnnualCrop
1123,HerbaceousVegetation
1124,Highway
1125,Industrial
1126,Industrial
1127,HerbaceousVegetation
1128,Industrial
1129,Residential
1130,Highway
1131,SeaLake
1132,HerbaceousVegetation
1133,Forest
1134,Pasture
1135,Residential
1136,Highway
1137,HerbaceousVegetation
1138,SeaLake
1139,HerbaceousVegetation
1140,PermanentCrop
1141,SeaLake
1142,PermanentCrop
1143,SeaLake
1144,Forest
1145,HerbaceousVegetation
1146,Industrial
1147,HerbaceousVegetation
1148,Highway
1149,HerbaceousVegetation
1150,Residential
1151,Highway
1152,AnnualCrop
1153,SeaLake
1154,Forest
1155,PermanentCrop
1156,Highway
1157,River
1158,SeaLake
1159,HerbaceousVegetation
1160,AnnualCrop
1161,Highway
1162,Highway
1163,AnnualCrop
1164,SeaLake
1165,HerbaceousVegetation
1166,HerbaceousVegetation
1167,Industrial
1168,Highway
1169,Industrial
1170,SeaLake
1171,Highway
1172,Forest
1173,HerbaceousVegetation
1174,AnnualCrop
1175,AnnualCrop
1176,Pasture
1177,Forest
1178,Highway
1179,HerbaceousVegetation
1180,PermanentCrop
1181,River
1182,Highway
1183,SeaLake
1184,Industrial
1185,Industrial
1186,Residential
1187,Pasture
1188,HerbaceousVegetation
1189,HerbaceousVegetation
1190,Pasture
1191,SeaLake
1192,River
1193,Pasture
1194,River
1195,Highway
1196,SeaLake
1197,SeaLake
1198,Forest
1199,Highway
1200,SeaLake
1201,AnnualCrop
1202,SeaLake
1203,HerbaceousVegetation
1204,SeaLake
1205,Forest
1206,Highway
1207,Pasture
1208,HerbaceousVegetation
1209,Pasture
1210,HerbaceousVegetation
1211,Pasture
1212,HerbaceousVegetation
1213,River
1214,River
1215,Forest
1216,SeaLake
1217,SeaLake
1218,Residential
1219,HerbaceousVegetation
1220,Industrial
1221,SeaLake
1222,SeaLake
1223,SeaLake
1224,River
1225,SeaLake
1226,Highway
1227,HerbaceousVegetation
1228,AnnualCrop
1229,HerbaceousVegetation
1230,River
1231,Residential
1232,SeaLake
1233,HerbaceousVegetation
1234,Highway
1235,Forest
1236,HerbaceousVegetation
1237,HerbaceousVegetation
1238,Forest
1239,Pasture
1240,Pasture
1241,SeaLake
1242,HerbaceousVegetation
1243,Forest
1244,HerbaceousVegetation
1245,SeaLake
1246,SeaLake
1247,Pasture
1248,Highway
1249,HerbaceousVegetation
1250,Highway
1251,Highway
1252,HerbaceousVegetation
1253,SeaLake
1254,AnnualCrop
1255,HerbaceousVegetation
1256,SeaLake
1257,Pasture
1258,AnnualCrop
1259,SeaLake
1260,Forest
1261,Highway
1262,HerbaceousVegetation
1263,Residential
1264,Highway
1265,River
1266,Pasture
1267,HerbaceousVegetation
1268,HerbaceousVegetation
1269,Highway
1270,Forest
1271,Highway
1272,River
1273,Highway
1274,Forest
1275,Pasture
1276,AnnualCrop
1277,Highway
1278,HerbaceousVegetation
1279,SeaLake
1280,HerbaceousVegetation
1281,SeaLake
1282,SeaLake
1283,HerbaceousVegetation
1284,Pasture
1285,SeaLake
1286,River
1287,AnnualCrop
1288,River
1289,Residential
1290,Forest
1291,Residential
1292,SeaLake
1293,SeaLake
1294,SeaLake
1295,HerbaceousVegetation
1296,HerbaceousVegetation
1297,HerbaceousVegetation
1298,Pasture
1299,Forest
1300,Highway
1301,SeaLake
1302,AnnualCrop
1303,Residential
1304,SeaLake
1305,Forest
1306,HerbaceousVegetation
1307,River
1308,Pasture
1309,Highway
1310,HerbaceousVegetation
1311,SeaLake
1312,HerbaceousVegetation
1313,PermanentCrop
1314,Forest
1315,PermanentCrop
1316,Pasture
1317,HerbaceousVegetation
1318,Pasture
1319,SeaLake
1320,Forest
1321,SeaLake
1322,SeaLake
1323,SeaLake
1324,HerbaceousVegetation
1325,Industrial
1326,Industrial
1327,Highway
1328,Residential
1329,Highway
1330,SeaLake
1331,SeaLake
1332,SeaLake
1333,SeaLake
1334,Industrial
1335,Residential
1336,Highway
1337,Highway
1338,Highway
1339,HerbaceousVegetation
1340,HerbaceousVegetation
1341,SeaLake
1342,SeaLake
1343,Residential
1344,Pasture
1345,SeaLake
1346,Residential
1347,Pasture
1348,AnnualCrop
1349,SeaLake
1350,Pasture
1351,SeaLake
1352,PermanentCrop
1353,Residential
1354,Highway
1355,Highway
1356,SeaLake
1357,HerbaceousVegetation
1358,HerbaceousVegetation
1359,AnnualCrop
1360,HerbaceousVegetation
1361,River
1362,Pasture
1363,SeaLake
1364,HerbaceousVegetation
1365,SeaLake
1366,HerbaceousVegetation
1367,AnnualCrop
1368,Residential
1369,SeaLake
1370,River
1371,Residential
1372,Pasture
1373,Highway
1374,River
1375,AnnualCrop
1376,Highway
1377,SeaLake
1378,Pasture
1379,Highway
1380,SeaLake
1381,Residential
1382,HerbaceousVegetation
1383,Forest
1384,Residential
1385,AnnualCrop
1386,Industrial
1387,SeaLake
1388,HerbaceousVegetation
1389,HerbaceousVegetation
1390,HerbaceousVegetation
1391,SeaLake
1392,SeaLake
1393,SeaLake
1394,AnnualCrop
1395,PermanentCrop
1396,SeaLake
1397,Highway
1398,Industrial
1399,HerbaceousVegetation
1400,Residential
1401,PermanentCrop
1402,Industrial
1403,Highway
1404,AnnualCrop
1405,HerbaceousVegetation
1406,Forest
1407,Highway
1408,SeaLake
1409,HerbaceousVegetation
1410,Pasture
1411,SeaLake
1412,Highway
1413,Highway
1414,Highway
1415,Pasture
1416,Forest
1417,HerbaceousVegetation
1418,SeaLake
1419,PermanentCrop
1420,Residential
1421,HerbaceousVegetation
1422,Highway
1423,SeaLake
1424,HerbaceousVegetation
1425,SeaLake
1426,HerbaceousVegetation
1427,Industrial
1428,SeaLake
1429,SeaLake
1430,River
1431,HerbaceousVegetation
1432,HerbaceousVegetation
1433,SeaLake
1434,AnnualCrop
1435,Highway
1436,Forest
1437,Highway
1438,SeaLake
1439,Industrial
1440,HerbaceousVegetation
1441,AnnualCrop
1442,HerbaceousVegetation
1443,HerbaceousVegetation
1444,HerbaceousVegetation
1445,Highway
1446,Highway
1447,Highway
1448,AnnualCrop
1449,Forest
1450,Residential
1451,HerbaceousVegetation
1452,Industrial
1453,HerbaceousVegetation
1454,SeaLake
1455,AnnualCrop
1456,Industrial
1457,HerbaceousVegetation
1458,SeaLake
1459,River
1460,Highway
1461,Highway
1462,SeaLake
1463,Industrial
1464,HerbaceousVegetation
1465,Forest
1466,Highway
1467,SeaLake
1468,Highway
1469,SeaLake
1470,SeaLake
1471,SeaLake
1472,HerbaceousVegetation
1473,HerbaceousVegetation
1474,Pasture
1475,HerbaceousVegetation
1476,Industrial
1477,Highway
1478,HerbaceousVegetation
1479,Highway
1480,Forest
1481,SeaLake
1482,SeaLake
1483,SeaLake
1484,AnnualCrop
1485,AnnualCrop
1486,Highway
1487,SeaLake
1488,Residential
1489,River
1490,PermanentCrop
1491,River
1492,Residential
1493,Residential
1494,HerbaceousVegetation
1495,SeaLake
1496,AnnualCrop
1497,SeaLake
1498,AnnualCrop
1499,SeaLake
1500,HerbaceousVegetation
1501,Pasture
1502,AnnualCrop
1503,AnnualCrop
1504,SeaLake
1505,PermanentCrop
1506,SeaLake
1507,Pasture
1508,Forest
1509,HerbaceousVegetation
1510,PermanentCrop
1511,AnnualCrop
1512,River
1513,AnnualCrop
1514,River
1515,HerbaceousVegetation
1516,HerbaceousVegetation
1517,SeaLake
1518,Highway
1519,Forest
1520,SeaLake
1521,Industrial
1522,PermanentCrop
1523,HerbaceousVegetation
1524,Highway
1525,HerbaceousVegetation
1526,HerbaceousVegetation
1527,HerbaceousVegetation
1528,AnnualCrop
1529,HerbaceousVegetation
1530,Forest
1531,AnnualCrop
1532,SeaLake
1533,SeaLake
1534,Pasture
1535,SeaLake
1536,Highway
1537,Residential
1538,SeaLake
1539,SeaLake
1540,HerbaceousVegetation
1541,Residential
1542,HerbaceousVegetation
1543,AnnualCrop
1544,River
1545,SeaLake
1546,SeaLake
1547,AnnualCrop
1548,Industrial
1549,AnnualCrop
1550,SeaLake
1551,HerbaceousVegetation
1552,Highway
1553,HerbaceousVegetation
1554,Pasture
1555,Forest
1556,Forest
1557,SeaLake
1558,Highway
1559,Highway
1560,AnnualCrop
1561,AnnualCrop
1562,SeaLake
1563,Residential
1564,River
